filename,width,height,class,xmin,ymin,xmax,ymax
aug_577.jpg,3648,2736,Gray,1383,1052,2341,1644
aug_578.jpg,3648,2736,White,953,1461,1974,2535
aug_578.jpg,3648,2736,Red,2053,694,3144,1435
aug_580.jpg,3648,2736,Red,1144,488,1641,1270
aug_582.jpg,3648,2736,White,433,1317,1209,1932
aug_582.jpg,3648,2736,Blue,1262,1511,2165,2179
aug_582.jpg,3648,2736,Gray,2418,967,3241,1467
aug_584.jpg,3648,2736,Gray,1350,94,1797,852
aug_584.jpg,3648,2736,Blue,1733,1273,2138,2011
aug_584.jpg,3648,2736,White,2044,2247,2442,2736
aug_585.jpg,3648,2736,Red,1580,991,2550,1708
aug_586.jpg,3648,2736,Blue,1194,958,2041,1920
aug_587.jpg,3648,2736,Yellow,1121,1582,2794,2736
aug_589.jpg,3648,2736,Yellow,1291,1085,2441,1732
aug_592.jpg,3648,2736,Yellow,1103,79,1688,899
aug_592.jpg,3648,2736,Red,1380,1255,1927,2088
aug_592.jpg,3648,2736,Green,2003,1473,2394,2141
aug_593.jpg,3648,2736,White,674,1349,1812,2276
aug_593.jpg,3648,2736,Red,2071,1041,3180,1726
aug_594.jpg,3648,2736,Green,50,758,1136,1520
aug_594.jpg,3648,2736,Yellow,1065,1055,2171,1920
aug_594.jpg,3648,2736,Red,2200,1738,3447,2417
aug_597.jpg,3648,2736,Green,691,941,1427,1264
aug_597.jpg,3648,2736,Blue,2144,1011,2915,1320
aug_598.jpg,3648,2736,White,1030,935,1780,1358
aug_598.jpg,3648,2736,Blue,2244,402,2997,914
aug_599.jpg,3648,2736,Yellow,1656,526,2927,2291
aug_600.jpg,3648,2736,Blue,777,338,2065,870
aug_600.jpg,3648,2736,Green,2459,1538,3391,2079
aug_601.jpg,3648,2736,Blue,165,1229,1133,1711
aug_601.jpg,3648,2736,Red,2359,1099,3224,1544
aug_602.jpg,3648,2736,Gray,1138,138,1612,747
aug_602.jpg,3648,2736,Blue,1627,1038,2097,1682
aug_602.jpg,3648,2736,White,2103,1947,2591,2602
aug_603.jpg,3648,2736,White,1415,897,2609,1517
aug_604.jpg,3648,2736,Blue,1018,1305,1988,1991
aug_605.jpg,3648,2736,White,450,1314,1150,1652
aug_605.jpg,3648,2736,Blue,1500,1155,2141,1505
aug_605.jpg,3648,2736,Gray,2544,997,3188,1338
aug_606.jpg,3648,2736,Red,341,1361,1415,1952
aug_606.jpg,3648,2736,Green,1756,1302,2862,1949
aug_607.jpg,3648,2736,Green,1312,517,2044,1073
DSCF1013.JPG,3648,2736,Yellow,1783,1617,2250,1838
DSCF1013.JPG,3648,2736,Green,1247,1699,1721,1873
DSCF1013.JPG,3648,2736,Gray,1291,1847,1768,2073
DSCF1013.JPG,3648,2736,Blue,1906,1802,2374,2026
DSCF1013.JPG,3648,2736,White,2321,1561,2771,1788
DSCF1013.JPG,3648,2736,Red,2441,1744,2897,1955
DSCF1015.JPG,3648,2736,Red,2056,1052,3174,1749
DSCF1015.JPG,3648,2736,White,641,1341,1786,2214
DSCF1016.JPG,3648,2736,White,2403,744,3336,1341
DSCF1016.JPG,3648,2736,Red,1971,1297,2977,1829
DSCF1016.JPG,3648,2736,Gray,1077,1861,2168,2447
DSCF1017.JPG,3648,2736,Gray,1838,699,2627,1120
DSCF1021.JPG,3648,2736,Blue,1986,752,2921,1297
DSCF1023.JPG,3648,2736,Yellow,1924,1179,2686,1617
DSCF1025.JPG,3648,2736,Red,997,1582,2250,2270
DSCF1029.JPG,3648,2736,Red,147,1652,1421,2394
DSCF1029.JPG,3648,2736,Yellow,1456,1094,2577,1917
DSCF1029.JPG,3648,2736,Green,2556,829,3621,1632
DSCF1032.JPG,3648,2736,Blue,159,1217,1127,1679
DSCF1032.JPG,3648,2736,Red,2362,1135,3230,1558
DSCF1037.JPG,3648,2736,Green,1238,1729,2683,2388
DSCF1038.JPG,3648,2736,Yellow,1227,1776,2953,2552
DSCF1040.JPG,3648,2736,Yellow,447,1829,1447,2352
DSCF1040.JPG,3648,2736,Green,1433,1811,2318,2273
DSCF1040.JPG,3648,2736,Gray,2303,1788,3091,2247
DSCF1042.JPG,3648,2736,Blue,2041,1682,3009,2199
DSCF1044.JPG,3648,2736,Red,1480,1211,2380,1735
DSCF1048.JPG,3648,2736,Gray,450,1238,1088,1532
DSCF1048.JPG,3648,2736,Blue,1506,1194,2144,1476
DSCF1048.JPG,3648,2736,White,2518,1099,3221,1414
DSCF1049.JPG,3648,2736,Gray,503,994,1274,1388
DSCF1049.JPG,3648,2736,Blue,1727,1202,2474,1573
DSCF1049.JPG,3648,2736,White,2765,1367,3474,1720
DSCF1050.JPG,3648,2736,White,1786,817,2556,1185
DSCF1050.JPG,3648,2736,Blue,471,785,1253,1138
DSCF1053.JPG,3648,2736,Green,930,1538,1924,2011
DSCF1053.JPG,3648,2736,Red,2027,1514,3021,2008
DSCF1056.JPG,3648,2736,Red,1703,979,2897,1629
DSCF1056.JPG,3648,2736,Yellow,483,970,1686,1588
DSCF1059.JPG,3648,2736,Yellow,1244,1002,2312,1711
DSCF1061.JPG,3648,2736,Yellow,1212,1223,2336,1847
DSCF1061.JPG,3648,2736,Red,486,1655,1841,2438
DSCF1064.JPG,3648,2736,Yellow,597,758,1515,1320
DSCF1064.JPG,3648,2736,White,2412,361,3197,888
DSCF1065.JPG,3648,2736,Blue,718,1044,1515,1344
DSCF1065.JPG,3648,2736,Green,2212,923,2950,1235
DSCF1066.JPG,3648,2736,Blue,2044,1141,2733,1449
DSCF1066.JPG,3648,2736,Green,1018,1141,1730,1461
DSCF1068.JPG,3648,2736,Green,2456,1544,3406,2079
DSCF1068.JPG,3648,2736,Blue,786,355,2068,873
DSCF1070.JPG,3648,2736,Red,1512,1011,2403,1517
DSCF1070.JPG,3648,2736,Yellow,1627,1408,2633,1999
DSCF1072.JPG,3648,2736,Yellow,1915,1485,2844,2017
DSCF1072.JPG,3648,2736,White,771,1220,1659,1773
DSCF1074.JPG,3648,2736,Yellow,1124,1320,2844,2273
DSCF1077.JPG,3648,2736,Red,324,1317,1412,1867
DSCF1077.JPG,3648,2736,Green,1718,1358,2809,1958
DSCF1081.JPG,3648,2736,Gray,1477,1291,2200,1711
DSCF1082.JPG,3648,2736,Blue,1024,597,1953,1111
DSCF1082.JPG,3648,2736,Gray,2115,635,3044,1120
DSCF1086.JPG,3648,2736,Gray,715,976,1321,1320
DSCF1086.JPG,3648,2736,Yellow,1488,997,2062,1305
DSCF1086.JPG,3648,2736,Green,2180,1011,2774,1361
DSCF1086.JPG,3648,2736,White,2888,1020,3474,1358
DSCF1088.JPG,3648,2736,Yellow,1327,1547,1965,1897
DSCF1088.JPG,3648,2736,Blue,1224,449,2006,882
DSCF1090.JPG,3648,2736,Green,1938,782,2586,1152
DSCF1092.JPG,3648,2736,White,2471,1035,3221,1561
DSCF1092.JPG,3648,2736,Blue,1644,1547,2509,2049
DSCF1092.JPG,3648,2736,Gray,430,1305,1286,1841
DSCF1094.JPG,3648,2736,Gray,1391,1035,2368,1635
DSCF1097.JPG,3648,2736,Blue,1333,647,2488,1302
DSCF1099.JPG,3648,2736,Red,1112,567,2224,1135
DSCF1101.JPG,3648,2736,Yellow,1015,1079,1930,1588
DSCF1103.JPG,3648,2736,Red,1488,541,2174,914
DSCF1103.JPG,3648,2736,Blue,1171,1894,2021,2397
DSCF1104.JPG,3648,2736,Blue,1727,499,2397,820
DSCF1104.JPG,3648,2736,Green,1641,1782,2406,2202
DSCF1105.JPG,3648,2736,Yellow,1077,1026,2388,1732
DSCF1106.JPG,3648,2736,Yellow,1230,1082,2356,1694
DSCF1109.JPG,3648,2736,White,1068,885,2224,1529
DSCF1110.JPG,3648,2736,White,697,755,1847,1388
DSCF1110.JPG,3648,2736,Green,1936,794,3100,1429
DSCF1111.JPG,3648,2736,Yellow,683,882,1727,1464
DSCF1111.JPG,3648,2736,Red,1871,879,2915,1449
DSCF1114.JPG,3648,2736,Red,1577,1176,2530,1694
DSCF1116.JPG,3648,2736,Blue,1553,1464,2530,1991
DSCF1120.JPG,3648,2736,White,1236,1279,2565,1988
DSCF1122.JPG,3648,2736,Blue,1480,967,2497,1511
DSCF1125.JPG,3648,2736,Green,977,941,1644,1352
DSCF1125.JPG,3648,2736,Red,1200,1405,2021,1879
DSCF1125.JPG,3648,2736,Yellow,2415,1261,3200,1711
DSCF1129.JPG,3648,2736,Red,1418,1785,2209,2291
DSCF1130.JPG,3648,2736,Green,1509,1708,2271,2185
DSCF1132.JPG,3648,2736,Blue,197,1667,1588,2399
DSCF1132.JPG,3648,2736,Gray,2300,1285,3180,1829
DSCF1132.JPG,3648,2736,Green,2759,1017,3233,1255
DSCF1133.JPG,3648,2736,Green,1350,1185,2500,2061
DSCF1135.JPG,3648,2736,Red,1800,1252,2403,1608
DSCF1137.JPG,3648,2736,Yellow,1891,1152,2741,1614
DSCF1140.JPG,3648,2736,Red,1727,608,2509,911
DSCF1141.JPG,3648,2736,Yellow,1803,670,2583,958
DSCF1142.JPG,3648,2736,Yellow,915,1214,1791,1585
DSCF1142.JPG,3648,2736,Green,2027,1217,2886,1611
